x,y,mean,std_y
14.141414141414142,4.040404040404041,0.02885615254223141,0.10606871177009558
15.151515151515152,4.040404040404041,0.02969176898585513,0.10964642195290195
16.161616161616163,4.040404040404041,0.0314184069573626,0.11381872981809456
17.171717171717173,4.040404040404041,0.012271264254520398,0.11850415808530701
18.181818181818183,4.040404040404041,0.035837849029276815,0.12362793826446761
19.191919191919194,4.040404040404041,0.038332566098516166,0.12912398313501972
20.202020202020204,4.040404040404041,0.06751152947641144,0.13493533526277324
21.212121212121215,4.040404040404041,0.08125334117282293,0.14101370592401904
22.222222222222225,4.040404040404041,0.04210792204881169,0.1473185660671929
23.232323232323235,4.040404040404041,0.031138348928138698,0.15381608601524788
24.242424242424242,4.040404040404041,0.047447385545421314,0.14731856606719293
25.252525252525253,4.040404040404041,0.03825560256311579,0.1393106616627134
26.262626262626263,4.040404040404041,0.03742463734423122,0.13130275725823387
27.272727272727273,4.040404040404041,0.0533752220883819,0.12329485285375434
28.282828282828284,4.040404040404041,0.03512311632051916,0.11528694844927481
29.292929292929294,4.040404040404041,0.07086960333245988,0.10727904404479528
30.303030303030305,4.040404040404041,0.05824792200791414,0.09927113964031574
31.313131313131315,4.040404040404041,0.06743732569770895,0.09126323523583624
32.323232323232325,4.040404040404041,0.06049601213721735,0.0832553308313567
33.333333333333336,4.040404040404041,0.05127183403515573,0.07524742642687716
34.343434343434346,4.040404040404041,0.04868176622000397,0.06723952202239764
35.35353535353536,4.040404040404041,0.0651852680758947,0.05923161761791811
36.36363636363637,4.040404040404041,0.06073441478798485,0.05122371321343858
37.37373737373738,4.040404040404041,0.07871362778446925,0.04321580880895906
38.38383838383839,4.040404040404041,0.07576251095644636,0.03520790440447953
39.3939393939394,4.040404040404041,0.04986083471051837,0.027200000000000002
40.40404040404041,4.040404040404041,0.081098915117829,0.03520790440447953
41.41414141414142,4.040404040404041,0.05412913139908525,0.04321580880895906
42.42424242424243,4.040404040404041,0.07095484999741317,0.05122371321343858
43.43434343434344,4.040404040404041,0.07949328841779885,0.05923161761791811
44.44444444444445,4.040404040404041,0.04491935165156359,0.06723952202239764
45.45454545454546,4.040404040404041,0.09127328967462568,0.07524742642687716
46.46464646464647,4.040404040404041,0.0944274924623326,0.0832553308313567
47.47474747474748,4.040404040404041,0.09002779575007175,0.07591018085777809
48.484848484848484,4.040404040404041,0.0865037545782176,0.06803246082142672
49.494949494949495,4.040404040404041,0.08947835787924785,0.06021743569951799
50.505050505050505,4.040404040404041,0.07905315393320647,0.05252321720304959
51.515151515151516,4.040404040404041,0.09547834030946681,0.0451062186057362
52.525252525252526,4.040404040404041,0.09161364454225565,0.038524887015002195
53.535353535353536,4.040404040404041,0.10675672869956539,0.03520790440447953
54.54545454545455,4.040404040404041,0.08212738233926034,0.038524887015002195
55.55555555555556,4.040404040404041,0.11357676122667529,0.0451062186057362
56.56565656565657,4.040404040404041,0.11361815281682654,0.05252321720304959
57.57575757575758,4.040404040404041,0.1097151260214531,0.06021743569951799
58.58585858585859,4.040404040404041,0.10554846470606637,0.06803246082142672
59.5959595959596,4.040404040404041,0.1278101315891383,0.07591018085777815
60.60606060606061,4.040404040404041,0.0842978295750162,0.08382443507501096
61.61616161616162,4.040404040404041,0.12979645919829175,0.09176178933264917
62.62626262626263,4.040404040404041,0.12727443535817107,0.09971465853194908
63.63636363636364,4.040404040404041,0.1300363830893082,0.10767844325084543
64.64646464646465,4.040404040404041,0.13402007922465814,0.11565019513860036
65.65656565656566,4.040404040404041,0.11469746288208871,0.12362793826446765
66.66666666666667,4.040404040404041,0.12471324427372599,0.13161029930863166
67.67676767676768,4.040404040404041,0.1450268735971527,0.1395962943846579
68.68686868686869,4.040404040404041,0.14273028471474505,0.14758520028221855
69.6969696969697,4.040404040404041,0.1400747943557989,0.15557647357861035
70.70707070707071,4.040404040404041,0.1067286201295171,0.16356969808528565
71.71717171717172,4.040404040404041,0.1507338735275519,0.16705203806216484
72.72727272727273,4.040404040404041,0.16561634554696086,0.159754404033406
73.73737373737374,4.040404040404041,0.1642754583725042,0.15254353024015338
74.74747474747475,4.040404040404041,0.1503066953302966,0.14543529161540397
75.75757575757576,4.040404040404041,0.11551478653044799,0.13844936341210023
76.76767676767678,4.040404040404041,0.1687043691759905,0.13161029930863166
77.77777777777779,4.040404040404041,0.14829848301607162,0.12494893047875824
78.7878787878788,4.040404040404041,0.10133555287127308,0.11850415808530705
79.7979797979798,4.040404040404041,0.16291996001057107,0.11232519147405741
80.80808080808082,4.040404040404041,0.1265326892857179,0.10647420910501536
81.81818181818183,4.040404040404041,0.13248018153808822,0.10102923066685052
82.82828282828284,4.040404040404041,0.14797555873257223,0.09608659839471617
83.83838383838385,4.040404040404041,0.18901533776763846,0.09176178933264917
84.84848484848486,4.040404040404041,0.15725989145565347,0.08818638299796433
85.85858585858587,4.040404040404041,0.1723525513605183,0.08549842404746442
86.86868686868688,4.040404040404041,0.20456556966467884,0.08382443507501096
87.87878787878789,4.040404040404041,0.20334483913821255,0.0832553308313567
88.8888888888889,4.040404040404041,0.17048348657543722,0.08382443507501096
89.89898989898991,4.040404040404041,0.16958605324387077,0.08549842404746442
90.90909090909092,4.040404040404041,0.15062438879354711,0.08818638299796433
91.91919191919193,4.040404040404041,0.1641708488679729,0.09176178933264917
92.92929292929294,4.040404040404041,0.18906208811109848,0.09608659839471617
93.93939393939395,4.040404040404041,0.19038972519849545,0.10102923066685052
94.94949494949496,4.040404040404041,0.18647213091683854,0.10647420910501536
95.95959595959597,4.040404040404041,0.206540683754217,0.11232519147405741
96.96969696969697,4.040404040404041,0.17224870810336698,0.11850415808530695
97.97979797979798,4.040404040404041,0.18886768630318132,0.12494893047875816
98.98989898989899,4.040404040404041,0.20694273882748415,0.13161029930863155
100.0,4.040404040404041,0.20586225123741309,0.13844936341210012
0.0,5.050505050505051,0.025464934263559405,0.11565019513860032
1.0101010101010102,5.050505050505051,0.0135351210324819,0.11528694844927477
2.0202020202020203,5.050505050505051,0.0009414649544353651,0.11565019513860032
3.0303030303030303,5.050505050505051,0.016599621646291626,0.11232519147405738
4.040404040404041,5.050505050505051,-0.009485549705652695,0.10727904404479525
5.050505050505051,5.050505050505051,-0.020645752576755584,0.10274641905917282
6.0606060606060606,5.050505050505051,0.026764993148529054,0.09882487442294477
7.070707070707071,5.050505050505051,0.015631430534950023,0.09561956522401781
8.080808080808081,5.050505050505051,0.024987278642777045,0.09323487139903594
9.090909090909092,5.050505050505051,-0.014232144321344113,0.09176178933264913
10.101010101010102,5.050505050505051,0.014993406878243833,0.0912632352358362
11.111111111111112,5.050505050505051,0.012091300173116923,0.09176178933264913
12.121212121212121,5.050505050505051,0.008584317566642689,0.09323487139903594
13.131313131313131,5.050505050505051,-0.0180127862052801,0.09561956522401781
14.141414141414142,5.050505050505051,0.02326641709806001,0.09882487442294476
15.151515151515152,5.050505050505051,0.05044419170517434,0.10274641905917281
16.161616161616163,5.050505050505051,0.041779745078620215,0.10727904404479525
17.171717171717173,5.050505050505051,0.02357131075848417,0.11232519147405738
18.181818181818183,5.050505050505051,0.03750864958262269,0.11779909612001752
19.191919191919194,5.050505050505051,0.05525224770382976,0.12362793826446764
20.202020202020204,5.050505050505051,-0.014925247324929026,0.12975121356673625
21.212121212121215,5.050505050505051,0.041036915930170934,0.13611927559430093
22.222222222222225,5.050505050505051,0.056653132692277175,0.1426916397574594
23.232323232323235,5.050505050505051,0.0614296996542579,0.14943535567767965
24.242424242424242,5.050505050505051,0.08424039023275313,0.14758520028221855
25.252525252525253,5.050505050505051,0.07457395315952274,0.1395962943846579
26.262626262626263,5.050505050505051,0.059643807167943486,0.13161029930863166
27.272727272727273,5.050505050505051,0.06135811141355515,0.12362793826446765
28.282828282828284,5.050505050505051,0.07323183070453909,0.11565019513860036
29.292929292929294,5.050505050505051,0.0479755467687886,0.10767844325084543
30.303030303030305,5.050505050505051,0.060140589083890736,0.09971465853194908
31.313131313131315,5.050505050505051,0.08147538204516037,0.09176178933264917
32.323232323232325,5.050505050505051,0.10495844644090757,0.08382443507501096
33.333333333333336,5.050505050505051,0.06349943511464175,0.07591018085777815
34.343434343434346,5.050505050505051,0.06770601849590263,0.06803246082142672
35.35353535353536,5.050505050505051,0.07470108507779681,0.06021743569951799
36.36363636363637,5.050505050505051,0.10010208824317542,0.05252321720304959
37.37373737373738,5.050505050505051,0.07387929984492074,0.0451062186057362
38.38383838383839,5.050505050505051,0.10655701038348223,0.038524887015002195
39.3939393939394,5.050505050505051,0.05855320396999642,0.03520790440447953
40.40404040404041,5.050505050505051,0.0764905431161177,0.038524887015002195
41.41414141414142,5.050505050505051,0.07817658165167239,0.0451062186057362
42.42424242424243,5.050505050505051,0.10029707327066323,0.05252321720304959
43.43434343434344,5.050505050505051,0.10753633076636858,0.06021743569951799
44.44444444444445,5.050505050505051,0.057099711031929595,0.06803246082142672
45.45454545454546,5.050505050505051,0.07121826958110362,0.07591018085777815
46.46464646464647,5.050505050505051,0.09881854456654682,0.07591018085777815
47.47474747474748,5.050505050505051,0.08034475922427703,0.07524742642687711
48.484848484848484,5.050505050505051,0.06457313804058185,0.06723952202239764
49.494949494949495,5.050505050505051,0.11900669019870277,0.05923161761791811
50.505050505050505,5.050505050505051,0.10977919286621325,0.05122371321343858
51.515151515151516,5.050505050505051,0.11169790991569249,0.04321580880895906
52.525252525252526,5.050505050505051,0.09377610695210539,0.03520790440447953
53.535353535353536,5.050505050505051,0.12655096158687926,0.027200000000000002
54.54545454545455,5.050505050505051,0.10247352757632064,0.03520790440447953
55.55555555555556,5.050505050505051,0.13180461886949568,0.04321580880895906
56.56565656565657,5.050505050505051,0.09257355141153309,0.05122371321343858
57.57575757575758,5.050505050505051,0.09568790415776589,0.05923161761791811
58.58585858585859,5.050505050505051,0.11932827244873526,0.06723952202239764
59.5959595959596,5.050505050505051,0.1026698649820639,0.07524742642687716
60.60606060606061,5.050505050505051,0.13284941935699623,0.0832553308313567
61.61616161616162,5.050505050505051,0.12626947075771106,0.09126323523583624
62.62626262626263,5.050505050505051,0.10395176225288155,0.09927113964031574
63.63636363636364,5.050505050505051,0.12630141781914062,0.10727904404479528
64.64646464646465,5.050505050505051,0.11954148160796152,0.11528694844927481
65.65656565656566,5.050505050505051,0.14745224876442978,0.12329485285375434
66.66666666666667,5.050505050505051,0.11764534141770511,0.13130275725823387
67.67676767676768,5.050505050505051,0.12354463111757769,0.1393106616627134
68.68686868686869,5.050505050505051,0.1593130382854249,0.14731856606719293
69.6969696969697,5.050505050505051,0.18230884846764922,0.15532647047167247
70.70707070707071,5.050505050505051,0.17933236395278065,0.163334374876152
71.71717171717172,5.050505050505051,0.14158376048700824,0.16403913044803567
72.72727272727273,5.050505050505051,0.1467092127026568,0.15657165493370162
73.73737373737374,5.050505050505051,0.175593596280164,0.14917276599592866
74.74747474747475,5.050505050505051,0.14354178269763934,0.14185574235516046
75.75757575757576,5.050505050505051,0.12801254145641822,0.1346373116344172
76.76767676767678,5.050505050505051,0.1523586510718983,0.12753875459338415
77.77777777777779,5.050505050505051,0.16115379789287337,0.12058741072207987
78.7878787878788,5.050505050505051,0.13683513930212696,0.11381872981809457
79.7979797979798,5.050505050505051,0.12201997064790679,0.10727904404479528
80.80808080808082,5.050505050505051,0.12824975658575147,0.10102923066685052
81.81818181818183,5.050505050505051,0.1732790145481918,0.09514932209001316
82.82828282828284,5.050505050505051,0.14602599822904463,0.0897437327797777
83.83838383838385,5.050505050505051,0.1606101040122181,0.08494581987872972
84.84848484848486,5.050505050505051,0.16980017502829894,0.08091865581720858
85.85858585858587,5.050505050505051,0.18007011261519323,0.07784643440609916
86.86868686868688,5.050505050505051,0.16244721981509797,0.07591018085777815
87.87878787878789,5.050505050505051,0.1814714016439723,0.07524742642687716
88.8888888888889,5.050505050505051,0.15493649639133883,0.07591018085777815
89.89898989898991,5.050505050505051,0.16770259744932572,0.07784643440609916
90.90909090909092,5.050505050505051,0.15605221802213234,0.08091865581720858
91.91919191919193,5.050505050505051,0.2021889681033671,0.08494581987872972
92.92929292929294,5.050505050505051,0.18036753658881244,0.0897437327797777
93.93939393939395,5.050505050505051,0.16770194186405404,0.09514932209001316
94.94949494949496,5.050505050505051,0.177569126096465,0.10102923066685052
95.95959595959597,5.050505050505051,0.18218231669832352,0.10727904404479528
96.96969696969697,5.050505050505051,0.20302340887168066,0.11381872981809447
97.97979797979798,5.050505050505051,0.1578872140930998,0.12058741072207978
98.98989898989899,5.050505050505051,0.17127003858896334,0.12753875459338407
100.0,5.050505050505051,0.1867165622817486,0.13463731163441708
0.0,6.0606060606060606,0.056387685312131335,0.1076784432508454
1.0101010101010102,6.0606060606060606,0.0259260117966157,0.10727904404479527
2.0202020202020203,6.0606060606060606,0.005912091294980241,0.1076784432508454
3.0303030303030303,6.0606060606060606,0.024658379804953667,0.10647420910501533
4.040404040404041,6.0606060606060606,0.05410880613864005,0.1010292306668505
5.050505050505051,6.0606060606060606,0.009012141478686566,0.09608659839471617
6.0606060606060606,6.0606060606060606,0.008168566731959188,0.09176178933264914
