x,y,mean,std
0.0449438202247191,0.550561797752809,0.05000040001346236,0.04400098443031311
0.0449438202247191,0.5617977528089888,0.05000037765569232,0.04400093078613282
0.0449438202247191,0.5730337078651685,0.05000034663106306,0.04400085628032685
0.0449438202247191,0.5842696629213483,0.05000030924677219,0.04400076687335969
0.0449438202247191,0.5955056179775281,0.05000026809203178,0.044000667035579685
0.0449438202247191,0.6067415730337078,0.050000225817854016,0.04400056421756744
0.0449438202247191,0.6179775280898876,0.05000018497620715,0.04400046437978745
0.0449438202247191,0.6292134831460674,0.05000014734644225,0.04400037199258805
0.0449438202247191,0.6404494382022472,0.05000011411050025,0.044000290036201484
0.0449438202247191,0.651685393258427,0.05000008588744436,0.04400022000074387
0.0449438202247191,0.6629213483146067,0.05000006280004996,0.04400016188621521
0.0449438202247191,0.6741573033707865,0.05000004458254246,0.04400011569261551
0.0449438202247191,0.6853932584269663,0.050000030705492554,0.04400007992982864
0.0449438202247191,0.696629213483146,0.05000002049670833,0.04400005459785462
0.0449438202247191,0.7078651685393258,0.0500000133886374,0.04400003522634506
0.0449438202247191,0.7191011235955056,0.05000000853593356,0.04400002330541611
0.0449438202247191,0.7303370786516854,0.0500000052885568,0.0440000143647194
0.0449438202247191,0.7415730337078652,0.050000003182200305,0.044000008404254914
0.0449438202247191,0.7528089887640449,0.05000000185814564,0.04400000542402267
0.0449438202247191,0.7640449438202247,0.050000001051844316,0.04400000244379044
0.0449438202247191,0.7752808988764045,0.05000000057645079,0.04400000095367432
0.0449438202247191,0.7865168539325842,0.05000000030530611,0.04400000095367432
0.0449438202247191,0.797752808988764,0.05000000015588531,0.043999999463558204
0.0449438202247191,0.8089887640449438,0.05000000007927588,0.043999999463558204
0.0449438202247191,0.8202247191011236,0.05000000003946431,0.043999999463558204
0.0449438202247191,0.8314606741573034,0.05000000001906691,0.043999999463558204
0.0449438202247191,0.8426966292134831,0.05000000000893096,0.043999999463558204
0.0449438202247191,0.8539325842696629,0.0500000000040499,0.043999999463558204
0.0449438202247191,0.8651685393258427,0.05000000000177458,0.043999999463558204
0.0449438202247191,0.8764044943820224,0.050000000000749424,0.043999999463558204
0.0449438202247191,0.8876404494382022,0.0500000000003039,0.043999999463558204
0.0449438202247191,0.898876404494382,0.05000000000011768,0.043999999463558204
0.0449438202247191,0.9101123595505618,0.0500000000000469,0.043999999463558204
0.0449438202247191,0.9213483146067416,0.05000000000001828,0.043999999463558204
0.0449438202247191,0.9325842696629213,0.05000000000000691,0.043999999463558204
0.0449438202247191,0.9438202247191011,0.05000000000000252,0.043999999463558204
0.0449438202247191,0.9550561797752809,0.05000000000000089,0.043999999463558204
0.0449438202247191,0.9662921348314606,0.0500000000000003,0.043999999463558204
0.0449438202247191,0.9775280898876404,0.0500000000000001,0.043999999463558204
0.0449438202247191,0.9887640449438202,0.05000000000000003,0.043999999463558204
0.0449438202247191,1.0,0.05000000000000001,0.043999999463558204
0.056179775280898875,0.0,0.05,0.043999999463558204
0.056179775280898875,0.011235955056179775,0.05,0.043999999463558204
0.056179775280898875,0.02247191011235955,0.05,0.043999999463558204
0.056179775280898875,0.033707865168539325,0.05,0.043999999463558204
0.056179775280898875,0.0449438202247191,0.05,0.043999999463558204
0.056179775280898875,0.056179775280898875,0.05000000000000001,0.043999999463558204
0.056179775280898875,0.06741573033707865,0.05000000000000003,0.043999999463558204
0.056179775280898875,0.07865168539325842,0.05000000000000008,0.043999999463558204
0.056179775280898875,0.0898876404494382,0.050000000000000246,0.043999999463558204
0.056179775280898875,0.10112359550561797,0.05000000000000071,0.043999999463558204
0.056179775280898875,0.11235955056179775,0.05000000000000221,0.043999999463558204
0.056179775280898875,0.12359550561797752,0.0500000000000065,0.043999999463558204
0.056179775280898875,0.1348314606741573,0.050000000000018266,0.043999999463558204
0.056179775280898875,0.14606741573033707,0.05000000000004931,0.043999999463558204
0.056179775280898875,0.15730337078651685,0.05000000000012831,0.043999999463558204
0.056179775280898875,0.16853932584269662,0.05000000000032265,0.043999999463558204
0.056179775280898875,0.1797752808988764,0.05000000000078554,0.043999999463558204
0.056179775280898875,0.19101123595505617,0.05000000000185437,0.043999999463558204
0.056179775280898875,0.20224719101123595,0.05000000000430261,0.043999999463558204
0.056179775280898875,0.21348314606741572,0.050000000010091104,0.043999999463558204
0.056179775280898875,0.2247191011235955,0.050000000022692725,0.043999999463558204
0.056179775280898875,0.23595505617977527,0.05000000004913322,0.043999999463558204
0.056179775280898875,0.24719101123595505,0.05000000010271892,0.043999999463558204
0.056179775280898875,0.2584269662921348,0.05000000020778257,0.043999999463558204
0.056179775280898875,0.2696629213483146,0.05000000040730185,0.04400000095367432
0.056179775280898875,0.2808988764044944,0.05000000077459934,0.04400000095367432
0.056179775280898875,0.29213483146067415,0.05000000143048024,0.04400000393390656
0.056179775280898875,0.3033707865168539,0.05000000258890569,0.0440000069141388
0.056179775280898875,0.3146067415730337,0.05000000462211349,0.04400001287460327
0.056179775280898875,0.3258426966292135,0.05000000797375126,0.044000021815299994
0.056179775280898875,0.33707865168539325,0.050000013315727725,0.04400003522634506
0.056179775280898875,0.348314606741573,0.050000021554129685,0.04400005608797074
0.056179775280898875,0.3595505617977528,0.05000003385341927,0.04400008738040924
0.056179775280898875,0.3707865168539326,0.05000005163240076,0.04400013208389282
0.056179775280898875,0.38202247191011235,0.050000076516450775,0.04400019466876984
0.056179775280898875,0.3932584269662921,0.05000011023160625,0.044000278115272524
0.056179775280898875,0.4044943820224719,0.05000015486786254,0.044000386893749244
0.056179775280898875,0.4157303370786517,0.050000212068864874,0.044000525474548344
0.056179775280898875,0.42696629213483145,0.05000028178437504,0.04400069236755372
0.056179775280898875,0.4382022471910112,0.050000363563054866,0.04400088757276535
0.056179775280898875,0.449438202247191,0.05000045571416081,0.04400110512971878
0.056179775280898875,0.4606741573033708,0.05000055517006672,0.04400133758783341
0.056179775280898875,0.47191011235955055,0.05000065751400484,0.044001577496528624
0.056179775280898875,0.4831460674157303,0.05000075720759583,0.04400180846452713
0.056179775280898875,0.4943820224719101,0.050000848021403504,0.04400201857089997
0.056179775280898875,0.5056179775280899,0.050000922662138694,0.04400219142436981
0.056179775280898875,0.5168539325842696,0.05000097485350352,0.044002310633659364
0.056179775280898875,0.5280898876404494,0.050001001307043685,0.04400237172842026
0.056179775280898875,0.5393258426966292,0.05000099996084373,0.044002368748188025
0.056179775280898875,0.550561797752809,0.05000097097564549,0.04400230169296265
0.056179775280898875,0.5617977528089888,0.050000916708142995,0.04400217652320862
0.056179775280898875,0.5730337078651685,0.050000841403772256,0.044002003669738776
0.056179775280898875,0.5842696629213483,0.050000750662559316,0.044001793563365935
0.056179775280898875,0.5955056179775281,0.050000650768782864,0.044001561105251316
0.056179775280898875,0.6067415730337078,0.050000548157026974,0.044001321196556094
0.056179775280898875,0.6179775280898876,0.05000044902137688,0.04400108873844147
0.056179775280898875,0.6292134831460674,0.05000035768103999,0.04400087267160416
0.056179775280898875,0.6404494382022472,0.05000027700496617,0.04400068044662476
0.056179775280898875,0.651685393258427,0.05000020849611957,0.044000516533851626
0.056179775280898875,0.6629213483146067,0.050000152452744834,0.04400038093328476
0.056179775280898875,0.6741573033707865,0.05000010823003294,0.04400027215480805
0.056179775280898875,0.6853932584269663,0.050000074543085304,0.04400019019842148
0.056179775280898875,0.696629213483146,0.050000049760483736,0.044000127613544465
0.056179775280898875,0.7078651685393258,0.05000003250470613,0.044000084400177004
0.056179775280898875,0.7191011235955056,0.05000002072386263,0.04400005459785462
0.056179775280898875,0.7303370786516854,0.05000001284006581,0.04400003373622895
0.056179775280898875,0.7415730337078652,0.050000007726247644,0.04400002032518387
0.056179775280898875,0.7528089887640449,0.05000000451162068,0.044000011384487156
0.056179775280898875,0.7640449438202247,0.050000002553975034,0.0440000069141388
0.056179775280898875,0.7752808988764045,0.05000000139971775,0.04400000393390656
0.056179775280898875,0.7865168539325842,0.05000000074135748,0.04400000244379044
0.056179775280898875,0.797752808988764,0.05000000037854045,0.04400000095367432
0.056179775280898875,0.8089887640449438,0.0500000001925141,0.04400000095367432
0.056179775280898875,0.8202247191011236,0.05000000009583862,0.043999999463558204
0.056179775280898875,0.8314606741573034,0.05000000004630537,0.043999999463558204
0.056179775280898875,0.8426966292134831,0.050000000021690284,0.043999999463558204
0.056179775280898875,0.8539325842696629,0.050000000009836204,0.043999999463558204
0.056179775280898875,0.8651685393258427,0.0500000000043102,0.043999999463558204
0.056179775280898875,0.8764044943820224,0.05000000000182031,0.043999999463558204
0.056179775280898875,0.8876404494382022,0.050000000000738176,0.043999999463558204
0.056179775280898875,0.898876404494382,0.05000000000028586,0.043999999463558204
0.056179775280898875,0.9101123595505618,0.05000000000011394,0.043999999463558204
0.056179775280898875,0.9213483146067416,0.05000000000004441,0.043999999463558204
0.056179775280898875,0.9325842696629213,0.050000000000016774,0.043999999463558204
0.056179775280898875,0.9438202247191011,0.05000000000000613,0.043999999463558204
0.056179775280898875,0.9550561797752809,0.05000000000000216,0.043999999463558204
0.056179775280898875,0.9662921348314606,0.05000000000000074,0.043999999463558204
0.056179775280898875,0.9775280898876404,0.05000000000000024,0.043999999463558204
0.056179775280898875,0.9887640449438202,0.05000000000000008,0.043999999463558204
0.056179775280898875,1.0,0.050000000000000024,0.043999999463558204
0.06741573033707865,0.0,0.05000000000000001,0.043999999463558204
0.06741573033707865,0.011235955056179775,0.05,0.043999999463558204
0.06741573033707865,0.02247191011235955,0.05,0.043999999463558204
0.06741573033707865,0.033707865168539325,0.05,0.043999999463558204
0.06741573033707865,0.0449438202247191,0.05000000000000001,0.043999999463558204
0.06741573033707865,0.056179775280898875,0.050000000000000024,0.043999999463558204
0.06741573033707865,0.06741573033707865,0.050000000000000065,0.043999999463558204
0.06741573033707865,0.07865168539325842,0.05000000000000019,0.043999999463558204
0.06741573033707865,0.0898876404494382,0.050000000000000565,0.043999999463558204
0.06741573033707865,0.10112359550561797,0.05000000000000167,0.043999999463558204
0.06741573033707865,0.11235955056179775,0.050000000000005186,0.043999999463558204
0.06741573033707865,0.12359550561797752,0.05000000000001526,0.043999999463558204
0.06741573033707865,0.1348314606741573,0.050000000000042906,0.043999999463558204
0.06741573033707865,0.14606741573033707,0.050000000000115834,0.043999999463558204
0.06741573033707865,0.15730337078651685,0.050000000000301394,0.043999999463558204
0.06741573033707865,0.16853932584269662,0.05000000000075786,0.043999999463558204
0.06741573033707865,0.1797752808988764,0.05000000000184506,0.043999999463558204
0.06741573033707865,0.19101123595505617,0.050000000004355324,0.043999999463558204
0.06741573033707865,0.20224719101123595,0.05000000001010512,0.043999999463558204
0.06741573033707865,0.21348314606741572,0.050000000023699,0.043999999463558204
0.06741573033707865,0.2247191011235955,0.050000000053291936,0.043999999463558204
0.06741573033707865,0.23595505617977527,0.050000000115381006,0.043999999463558204
0.06741573033707865,0.24719101123595505,0.050000000241209555,0.043999999463558204
0.06741573033707865,0.2584269662921348,0.05000000048790906,0.04400000095367432
0.06741573033707865,0.2696629213483146,0.05000000095638427,0.04400000244379044
0.06741573033707865,0.2808988764044944,0.05000000181877953,0.04400000542402267
0.06741573033707865,0.29213483146067415,0.05000000335870772,0.044000008404254914
0.06741573033707865,0.3033707865168539,0.05000000607846933,0.04400001585483551
0.06741573033707865,0.3146067415730337,0.05000001085190897,0.04400002926588059
0.06741573033707865,0.3258426966292135,0.050000018720463585,0.04400004863739014
0.06741573033707865,0.33707865168539325,0.0500000312613615,0.04400007992982864
0.06741573033707865,0.348314606741573,0.0500000506014846,0.044000129103660586
0.06741573033707865,0.3595505617977528,0.050000079474123285,0.04400020062923432
0.06741573033707865,0.3707865168539326,0.05000012120948725,0.044000301957130436
0.06741573033707865,0.38202247191011235,0.05000017962249928,0.04400044351816178
0.06741573033707865,0.3932584269662921,0.05000025876427401,0.044000631272792814
0.06741573033707865,0.4044943820224719,0.05000036353993096,0.04400087863206864
0.06741573033707865,0.4157303370786517,0.050000497806826166,0.04400119155645371
0.06741573033707865,0.42696629213483145,0.050000661446449615,0.04400157004594803
0.06741573033707865,0.4382022471910112,0.050000853398734085,0.044002009630203245
0.06741573033707865,0.449438202247191,0.05000106969475837,0.04400250136852264
0.06741573033707865,0.4606741573033708,0.050001303134035884,0.04400302737951279
0.06741573033707865,0.47191011235955055,0.050001543349947046,0.044003566801548
