x,y,mean,std
0.0449438202247191,0.19101123595505617,8.482676366883268e-13,0.029999999329447746
0.0449438202247191,0.20224719101123595,1.968283825856676e-12,0.029999999329447746
0.0449438202247191,0.21348314606741572,4.616498589654627e-12,0.029999999329447746
0.0449438202247191,0.2247191011235955,1.0381931425662572e-11,0.029999999329447746
0.0449438202247191,0.23595505617977527,2.2479318753654276e-11,0.029999999329447746
0.0449438202247191,0.24719101123595505,4.6997405966919814e-11,0.029999999329447746
0.0449438202247191,0.2584269662921348,9.507086784488195e-11,0.029999999329447746
0.0449438202247191,0.2696629213483146,1.8636694965046274e-10,0.029999999329447746
0.0449438202247191,0.2808988764044944,3.54440449212845e-10,0.029999999329447746
0.0449438202247191,0.29213483146067415,6.545773922894682e-10,0.030000001192092896
0.0449438202247191,0.3033707865168539,1.1846995606745736e-09,0.030000003054738045
0.0449438202247191,0.3146067415730337,2.115171371386282e-09,0.030000006780028343
0.0449438202247191,0.3258426966292135,3.6490492849594602e-09,0.03000001050531864
0.0449438202247191,0.33707865168539325,6.093870741352703e-09,0.03000001795589924
0.0449438202247191,0.348314606741573,9.864370653644983e-09,0.030000029131770134
0.0449438202247191,0.3595505617977528,1.5493563765289764e-08,0.030000045895576477
0.0449438202247191,0.3707865168539326,2.363090700896464e-08,0.030000070109963417
0.0449438202247191,0.38202247191011235,3.5020434552279767e-08,0.030000103637576103
0.0449438202247191,0.3932584269662921,5.0452293010039284e-08,0.030000148341059685
0.0449438202247191,0.4044943820224719,7.088326015036728e-08,0.03000020608305931
0.0449438202247191,0.4157303370786517,9.706583625757048e-08,0.03000028058886528
0.0449438202247191,0.42696629213483145,1.289771631718395e-07,0.030000369995832443
0.0449438202247191,0.4382022471910112,1.6641075717416243e-07,0.03000047244131565
0.0449438202247191,0.449438202247191,2.0859276617102296e-07,0.030000589787960052
0.0449438202247191,0.4606741573033708,2.541190440297214e-07,0.03000071458518505
0.0449438202247191,0.47191011235955055,3.009677413956524e-07,0.0300008412450552
0.0449438202247191,0.4831460674157303,3.466035991550598e-07,0.030000966042280197
0.0449438202247191,0.4943820224719101,3.8817495351395337e-07,0.0300010796636343
0.0449438202247191,0.5056179775280899,4.223429925787059e-07,0.030001170933246613
0.0449438202247191,0.5168539325842696,4.462345657429978e-07,0.030001234263181686
0.0449438202247191,0.5280898876404494,4.583441466365912e-07,0.030001267790794373
0.0449438202247191,0.5393258426966292,4.577279355544306e-07,0.030001265928149223
0.0449438202247191,0.550561797752809,4.4445940261539363e-07,0.030001230537891388
0.0449438202247191,0.5617977528089888,4.1961743590945844e-07,0.030001163482666016
0.0449438202247191,0.5730337078651685,3.8514562561431376e-07,0.030001070350408554
0.0449438202247191,0.5842696629213483,3.4360752465545374e-07,0.0300009585916996
0.0449438202247191,0.5955056179775281,2.9788003530484275e-07,0.030000833794474602
0.0449438202247191,0.6067415730337078,2.50908726684429e-07,0.030000705271959305
0.0449438202247191,0.6179775280898876,2.0552911905724613e-07,0.030000580474734306
0.0449438202247191,0.6292134831460674,1.6371826916383725e-07,0.030000464990735054
0.0449438202247191,0.6404494382022472,1.267894447209983e-07,0.030000362545251846
0.0449438202247191,0.651685393258427,9.543049372950918e-08,0.030000275000929832
0.0449438202247191,0.6629213483146067,6.97778332892085e-08,0.030000202357769012
0.0449438202247191,0.6741573033707865,4.953615828640068e-08,0.030000144615769386
0.0449438202247191,0.6853932584269663,3.41172139428636e-08,0.030000099912285805
0.0449438202247191,0.696629213483146,2.2774120367330397e-08,0.030000068247318268
0.0449438202247191,0.7078651685393258,1.4876263776386622e-08,0.030000044032931328
0.0449438202247191,0.7191011235955056,9.484370622203642e-09,0.030000029131770134
0.0449438202247191,0.7303370786516854,5.876174213881313e-09,0.03000001795589924
0.0449438202247191,0.7415730337078652,3.535778114738264e-09,0.03000001050531864
0.0449438202247191,0.7528089887640449,2.064606263729729e-09,0.030000006780028343
0.0449438202247191,0.7640449438202247,1.1687159018336502e-09,0.030000003054738045
0.0449438202247191,0.7752808988764045,6.405008745602458e-10,0.030000001192092896
0.0449438202247191,0.7865168539325842,3.392290059966996e-10,0.030000001192092896
0.0449438202247191,0.797752808988764,1.7320589407177067e-10,0.029999999329447746
0.0449438202247191,0.8089887640449438,8.808431067874878e-11,0.029999999329447746
0.0449438202247191,0.8202247191011236,4.3849229802717105e-11,0.029999999329447746
0.0449438202247191,0.8314606741573034,2.118545096296831e-11,0.029999999329447746
0.0449438202247191,0.8426966292134831,9.923291355296016e-12,0.029999999329447746
0.0449438202247191,0.8539325842696629,4.4998874418333834e-12,0.029999999329447746
0.0449438202247191,0.8651685393258427,1.9717597780216645e-12,0.029999999329447746
0.0449438202247191,0.8764044943820224,8.326900367144896e-13,0.029999999329447746
0.0449438202247191,0.8876404494382022,3.376606177822594e-13,0.029999999329447746
0.0449438202247191,0.898876404494382,1.3075045874558905e-13,0.029999999329447746
0.0449438202247191,0.9101123595505618,5.211280422489674e-14,0.029999999329447746
0.0449438202247191,0.9213483146067416,2.0309544451475696e-14,0.029999999329447746
0.0449438202247191,0.9325842696629213,7.669336154103763e-15,0.029999999329447746
0.0449438202247191,0.9438202247191011,2.801522086011551e-15,0.029999999329447746
0.0449438202247191,0.9550561797752809,9.877126260572676e-16,0.029999999329447746
0.0449438202247191,0.9662921348314606,3.3504187058318877e-16,0.029999999329447746
0.0449438202247191,0.9775280898876404,1.0884415723865122e-16,0.029999999329447746
0.0449438202247191,0.9887640449438202,3.362635766432602e-17,0.029999999329447746
0.0449438202247191,1.0,9.328518604718806e-18,0.029999999329447746
0.056179775280898875,0.0,3.1647175433969884e-18,0.029999999329447746
0.056179775280898875,0.011235955056179775,5.360501308149561e-20,0.029999999329447746
0.056179775280898875,0.02247191011235955,2.0772694624890376e-19,0.029999999329447746
0.056179775280898875,0.033707865168539325,7.596000082062336e-19,0.029999999329447746
0.056179775280898875,0.0449438202247191,2.6476895422916373e-18,0.029999999329447746
0.056179775280898875,0.056179775280898875,8.852145289949518e-18,0.029999999329447746
0.056179775280898875,0.06741573033707865,2.8504948311042753e-17,0.029999999329447746
0.056179775280898875,0.07865168539325842,8.865987164883858e-17,0.029999999329447746
0.056179775280898875,0.0898876404494382,2.6691239012734483e-16,0.029999999329447746
0.056179775280898875,0.10112359550561797,7.878058624834379e-16,0.029999999329447746
0.056179775280898875,0.11235955056179775,2.4509940179328303e-15,0.029999999329447746
0.056179775280898875,0.12359550561797752,7.217103569498798e-15,0.029999999329447746
0.056179775280898875,0.1348314606741573,2.0292337824185172e-14,0.029999999329447746
0.056179775280898875,0.14606741573033707,5.478652809740893e-14,0.029999999329447746
0.056179775280898875,0.15730337078651685,1.4256461679587606e-13,0.029999999329447746
0.056179775280898875,0.16853932584269662,3.584971674987919e-13,0.029999999329447746
0.056179775280898875,0.1797752808988764,8.728212380279543e-13,0.029999999329447746
0.056179775280898875,0.19101123595505617,2.0604019792397343e-12,0.029999999329447746
0.056179775280898875,0.20224719101123595,4.780677589910631e-12,0.029999999329447746
0.056179775280898875,0.21348314606741572,1.1212331410548337e-11,0.029999999329447746
0.056179775280898875,0.2247191011235955,2.5214136334383852e-11,0.029999999329447746
0.056179775280898875,0.23595505617977527,5.459246249506222e-11,0.029999999329447746
0.056179775280898875,0.24719101123595505,1.1413212736011147e-10,0.029999999329447746
0.056179775280898875,0.2584269662921348,2.3086951794759614e-10,0.029999999329447746
0.056179775280898875,0.2696629213483146,4.525576025038447e-10,0.030000001192092896
0.056179775280898875,0.2808988764044944,8.60665927415738e-10,0.030000001192092896
0.056179775280898875,0.29213483146067415,1.5894224825174774e-09,0.030000004917383194
0.056179775280898875,0.3033707865168539,2.8765618775850044e-09,0.030000008642673492
0.056179775280898875,0.3146067415730337,5.135681657719715e-09,0.03000001609325409
0.056179775280898875,0.3258426966292135,8.85972362141274e-09,0.030000027269124985
0.056179775280898875,0.33707865168539325,1.4795253022725774e-08,0.030000044032931328
0.056179775280898875,0.348314606741573,2.3949032978975993e-08,0.030000070109963417
0.056179775280898875,0.3595505617977528,3.7614910297634196e-08,0.03000010922551155
0.056179775280898875,0.3707865168539326,5.736933417210821e-08,0.030000165104866028
0.056179775280898875,0.38202247191011235,8.50182786393816e-08,0.030000243335962296
0.056179775280898875,0.3932584269662921,1.224795624921171e-07,0.030000347644090652
0.056179775280898875,0.4044943820224719,1.7207540281560796e-07,0.030000483617186546
0.056179775280898875,0.4157303370786517,2.3563207207644155e-07,0.030000656843185425
0.056179775280898875,0.42696629213483145,3.1309375003729656e-07,0.03000086545944214
0.056179775280898875,0.4382022471910112,4.0395894984612823e-07,0.030001109465956688
0.056179775280898875,0.449438202247191,5.063490675638604e-07,0.030001381412148476
0.056179775280898875,0.4606741573033708,6.16855629687052e-07,0.030001671984791756
0.056179775280898875,0.47191011235955055,7.305711164917739e-07,0.030001971870660782
0.056179775280898875,0.4831460674157303,8.413417731389927e-07,0.030002260580658913
0.056179775280898875,0.4943820224719101,9.422460038877034e-07,0.030002523213624954
0.056179775280898875,0.5056179775280899,1.0251801541016903e-06,0.030002739280462265
0.056179775280898875,0.5168539325842696,1.0831705594682717e-06,0.030002888292074203
0.056179775280898875,0.5280898876404494,1.1125633818664937e-06,0.030002964660525322
0.056179775280898875,0.5393258426966292,1.1110676041425904e-06,0.030002960935235023
0.056179775280898875,0.550561797752809,1.0788618283186224e-06,0.030002877116203308
0.056179775280898875,0.5617977528089888,1.0185646033278317e-06,0.030002720654010773
0.056179775280898875,0.5730337078651685,9.348930802843824e-07,0.030002504587173462
0.056179775280898875,0.5842696629213483,8.340695103470352e-07,0.03000224195420742
0.056179775280898875,0.5955056179775281,7.23076425401814e-07,0.03000195138156414
0.056179775280898875,0.6067415730337078,6.090633632993558e-07,0.030001651495695114
0.056179775280898875,0.6179775280898876,4.98912640978233e-07,0.030001360923051834
0.056179775280898875,0.6292134831460674,3.9742337776260683e-07,0.030001090839505196
0.056179775280898875,0.6404494382022472,3.077832957387727e-07,0.030000850558280945
0.056179775280898875,0.651685393258427,2.3166235507687816e-07,0.03000064566731453
0.056179775280898875,0.6629213483146067,1.6939193869802693e-07,0.03000047616660595
0.056179775280898875,0.6741573033707865,1.2025559215089743e-07,0.030000340193510056
0.056179775280898875,0.6853932584269663,8.28256503382363e-08,0.030000237748026848
0.056179775280898875,0.696629213483146,5.528942637056389e-08,0.03000015951693058
0.056179775280898875,0.7078651685393258,3.611634014077936e-08,0.030000105500221252
0.056179775280898875,0.7191011235955056,2.3026514028856582e-08,0.030000068247318268
0.056179775280898875,0.7303370786516854,1.4266739789547955e-08,0.03000004217028618
0.056179775280898875,0.7415730337078652,8.58471960185625e-09,0.030000025406479836
0.056179775280898875,0.7528089887640449,5.012911863389036e-09,0.03000001423060894
0.056179775280898875,0.7640449438202247,2.8377500349563434e-09,0.030000008642673492
0.056179775280898875,0.7752808988764045,1.5552419352360403e-09,0.030000004917383194
0.056179775280898875,0.7865168539325842,8.237305282321472e-10,0.030000003054738045
0.056179775280898875,0.797752808988764,4.2060049887382434e-10,0.030000001192092896
0.056179775280898875,0.8089887640449438,2.1390454685299432e-10,0.030000001192092896
0.056179775280898875,0.8202247191011236,1.0648734671825366e-10,0.029999999329447746
0.056179775280898875,0.8314606741573034,5.145041337417666e-11,0.029999999329447746
0.056179775280898875,0.8426966292134831,2.4100312023822568e-11,0.029999999329447746
0.056179775280898875,0.8539325842696629,1.092911351696646e-11,0.029999999329447746
0.056179775280898875,0.8651685393258427,4.789105310237796e-12,0.029999999329447746
0.056179775280898875,0.8764044943820224,2.0225613718560798e-12,0.029999999329447746
0.056179775280898875,0.8876404494382022,8.201962329798529e-13,0.029999999329447746
0.056179775280898875,0.898876404494382,3.176149122353922e-13,0.029999999329447746
0.056179775280898875,0.9101123595505618,1.265961619388578e-13,0.029999999329447746
0.056179775280898875,0.9213483146067416,4.933950993536891e-14,0.029999999329447746
0.056179775280898875,0.9325842696629213,1.8632514083602274e-14,0.029999999329447746
0.056179775280898875,0.9438202247191011,6.806555593810585e-15,0.029999999329447746
0.056179775280898875,0.9550561797752809,2.3998505920940893e-15,0.029999999329447746
0.056179775280898875,0.9662921348314606,8.140924182707318e-16,0.029999999329447746
0.056179775280898875,0.9775280898876404,2.6448540250544484e-16,0.029999999329447746
0.056179775280898875,0.9887640449438202,8.171460514549224e-17,0.029999999329447746
0.056179775280898875,1.0,2.266400432140166e-17,0.029999999329447746
0.06741573033707865,0.0,7.479017201305366e-18,0.029999999329447746
0.06741573033707865,0.011235955056179775,1.259958665607416e-19,0.029999999329447746
0.06741573033707865,0.02247191011235955,4.882241246101827e-19,0.029999999329447746
0.06741573033707865,0.033707865168539325,1.785205688375459e-18,0.029999999329447746
0.06741573033707865,0.0449438202247191,6.2222610171382375e-18,0.029999999329447746
0.06741573033707865,0.056179775280898875,2.0802153111442804e-17,0.029999999329447746
0.06741573033707865,0.06741573033707865,6.698216109389819e-17,0.029999999329447746
0.06741573033707865,0.07865168539325842,2.0832705192803572e-16,0.029999999329447746
0.06741573033707865,0.0898876404494382,6.271441470591496e-16,0.029999999329447746
0.06741573033707865,0.10112359550561797,1.8509635013944092e-15,0.029999999329447746
0.06741573033707865,0.11235955056179775,5.758352321583388e-15,0.029999999329447746
0.06741573033707865,0.12359550561797752,1.695500260101481e-14,0.029999999329447746
0.06741573033707865,0.1348314606741573,4.7670214672369815e-14,0.029999999329447746
0.06741573033707865,0.14606741573033707,1.2869739995924334e-13,0.029999999329447746
0.06741573033707865,0.15730337078651685,3.3488015420586603e-13,0.029999999329447746
0.06741573033707865,0.16853932584269662,8.420650244797545e-13,0.029999999329447746
0.06741573033707865,0.1797752808988764,2.0500669304507335e-12,0.029999999329447746
